coalition,value,iteration
"(0, 6, 3, 2, 7, 8, 4, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6766,74
"(0, 6, 3, 2, 7, 5, 4, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6731,74
"(0, 6, 3, 2, 7, 5, 8, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6683,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6671,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6673,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.7005,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7103,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7108,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7045,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.699,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6974,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7033,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7051,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7117,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7132,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7142,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.7051,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6692,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.683,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7121,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7035,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7051,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7113,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7146,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7144,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7149,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7148,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.7032,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6997,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.705,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7039,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7008,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.697,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7021,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7114,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7126,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7122,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7122,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.6973,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.632,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7045,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.699,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6973,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6985,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6974,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.696,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6947,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6938,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6938,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.7035,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.71,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7113,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7068,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6868,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.675,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6677,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6702,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6612,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6604,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6602,79
