coalition,value,iteration
"(0, 6, 3, 2, 7, 5, 8, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8482,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8554,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.855,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8632,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8468,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8482,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8496,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8503,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8522,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8499,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8479,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8561,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8581,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.858,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8629,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8511,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8513,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8603,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8597,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8557,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8509,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8467,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8483,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8456,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8453,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8644,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8567,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8572,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8579,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8573,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8539,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8524,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8472,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8554,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8615,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8616,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8633,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8515,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8488,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8499,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.844,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8471,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8512,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8614,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8546,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8486,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8476,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8622,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8529,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.858,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8547,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8553,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8572,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8556,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8521,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8395,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8294,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8293,79
